radius_mean,perimeter_mean,area_mean,concavity_mean,concave points_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,perimeter_worst,area_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,texture_mean_log,smoothness_mean_log,smoothness_worst_log,compactness_worst_cbrt,concavity_worst_cbrt,texture_worst_cbrt,smoothness_se_cbrt,symmetry_mean_cbrt,compactness_mean_cbrt
0.2913661508297738,0.29613215149073324,0.19444444444444442,0.16153846153846155,0.1958852867830424,0.2775905644481888,0.15601519628535246,0.2658239038189533,0.12896344419664502,0.096498966411671,0.2979241145191817,0.15015151515151515,0.3381322220117447,0.2649580037746178,0.13405331453919822,0.22974128714988243,0.2135887242500904,0.14614187459209801,0.39200826730967964,0.3610015772870663,0.2414466423295696,-0.07763290925475524,-0.08884265919151306,0.47468757218076213,0.5485020275809057,0.6074274946075194,0.3529683240042057,0.44820252232255425,0.5438931285675558,0.5040170418665225
0.173027098942651,0.17254230459307007,0.10926949048496008,0.1405550146056475,0.0667705735660848,0.2778011794439764,0.20700717602363866,0.3451644271570014,0.1929603413167846,0.10525484206506998,0.21741220296211736,0.1458080808080808,0.20287933320704682,0.23138983734566565,0.12845653165291657,0.13512935642505883,0.13552584026020967,0.08213263718058135,0.1230106786083362,0.25670347003154576,0.19424399354783944,-0.29950360511744256,-1.1313542307254318,-1.7924055001767425,0.3213522473516404,0.5357252731995994,-0.08192396116752597,0.24428478757163308,0.5424076193117432,0.27907661406234985
0.8452489321476087,0.8237308622078968,0.8066298342541437,0.30963972736124634,0.5418329177057357,0.12320977253580456,0.7123680878007598,0.18250530410183874,0.5556094249975759,0.7741905752544471,0.22109231832246826,0.08702020202020201,0.32430384542526997,0.13587183587615795,0.10883324350842283,0.896835578362198,0.8214672930972173,0.8880465886841709,0.626937650706166,0.2965299684542587,0.23210798879361577,0.6587514792032659,-0.07407143717769636,0.25460926754399305,0.5686232815862914,0.6610709301386117,0.5946732338853042,0.35828698489735833,0.6054414912507332,0.5513594476178599
0.4146068202506827,0.4024979854955681,0.29934008594229583,0.0946445959104187,0.15978802992518704,0.2839090143218197,0.08332629801604051,0.016221711456859963,0.06147580723358867,0.0697705038907688,0.1103884399315048,0.041717171717171715,0.1261413146429248,0.060091339989338854,0.06357530782305876,0.3414581997006628,0.31123960968558,0.23399769064712084,0.27750602824664145,0.16048895899053628,0.2714152304949486,-1.596204945201356,0.11729347729452963,0.07058811891074376,0.48200888693642835,0.5198609190021258,-1.662039477431385,0.20945799980510021,0.20586253476998342,0.4034073755514867
0.4083047405643862,0.4096494762288478,0.29350828729281764,0.19133398247322297,0.27749376558603495,0.27527379949452413,0.12275221612494724,0.030476485148514844,0.12159410452826529,0.09366811939591042,0.15687806050410072,0.06424242424242424,0.1583633263875734,0.12794801976631942,0.06989759960200656,0.32221509514646146,0.32128659197687026,0.22415783924895827,0.31312435411643125,0.2955441640378549,0.2254860344681212,-1.3463117951490275,0.7111348930192973,0.3529766837932737,0.5091586618054535,0.5904321940290299,-1.4900787457519766,0.3105992280835903,0.5414164392070834,0.5162249706417406
0.1716266367901407,0.17324738114423857,0.10305402087170043,0.043037974683544304,0.11938902743142146,0.40269587194608264,0.11414098775854789,0.18935643564356436,0.08571705614273246,0.05429959578137962,0.08823264337429026,0.02155050505050505,0.14442129191134684,0.24248317989943954,0.09902159943617596,0.11855890528116314,0.11051680520419227,0.0680255032883177,0.1920427144333448,0.2935725552050473,0.2781220816707701,-0.2864563150666606,0.776689649671776,0.4788395579226991,0.32912760361337634,0.37442462942178323,-0.3673295490204987,0.4078649668596894,0.5154058389929825,0.3951537824079681
0.5616553462642672,0.5507655116841257,0.4469766728054021,0.2792112950340798,0.40286783042394014,0.27527379949452413,0.1990713381173491,0.12391707920792079,0.1441869485115873,0.16713847450262675,0.16138432421065282,0.0602020202020202,0.1636105322977837,0.11786316289925226,0.07725633265619172,0.5670301475304682,0.5005421033610409,0.4256739796174506,0.5094729590079229,0.4785094637223975,0.4345869768231599,0.3724158220759304,0.5377291067662299,1.0553728793396697,0.6847328435562051,0.6822559768326043,0.8442116260401268,0.24950920813547756,0.5279690870755563,0.5200261177699691
0.3879980393529864,0.3689564867042707,0.2820748925721301,0.0865141187925998,0.15311720698254364,0.14279696714406068,0.1529759392148586,0.11724275106082037,0.12479394938427227,0.11769740220411065,0.06600174242196653,0.05704545454545454,0.171566584580413,0.0760830415928311,0.05531832566366791,0.3307675860594399,0.30495121069750636,0.23530297705708114,0.33337926283155356,0.18533123028391169,0.1784531793870448,-0.421320241321106,-0.8031869075165373,-0.08732375820255815,0.3053092044667151,0.5225073154364441,-0.23262312336680954,0.3200350154224678,0.2892252905381345,0.23012335905072723
0.462922764512289,0.4491337630942789,0.3548189073050952,0.13933787731256086,0.2869700748129676,0.0951979780960405,0.34655972984381594,0.09987181753889675,0.291476776883545,0.27313065346482507,0.09033556643734791,0.05959595959595959,0.24360674370145863,0.1890334385039835,0.01963019775299532,0.41789608723540733,0.3885074087459343,0.31783724082534265,0.37444023424044093,0.2949526813880127,0.04677816453009595,-1.4898513257743817,0.3014141862948117,0.007935201144867668,0.3440535370268459,0.5070357814428126,-1.5402326634804075,0.3716749013309799,0.5963947931468974,0.35892074608275304
0.18983264477277495,0.1883561643835617,0.11571516267648865,0.016170886075949367,0.07581047381546135,0.306234203875316,0.06737019839594764,0.11989480198019802,0.04373121303209541,0.033298660943527895,0.04362814311893532,0.007113636363636364,0.0941845046410305,0.07896442926913601,0.06654643947873916,0.1372674791533034,0.12157571376942537,0.07796576133340026,0.15377196004133653,0.20682176656151424,0.23329654469819172,-0.8604420327049785,0.7242956014893535,0.20262125587604105,0.2739016512510242,0.2762347769546906,-0.9382203665627047,0.34422568602856424,0.452470841253038,0.3630986186133137
0.5091380155451298,0.4988920225624497,0.38804481276856967,0.15834956183057447,0.23566084788029928,0.19187026116259479,0.10156184043900379,0.030144978783592638,0.14728982837195767,0.0860972494700391,0.22394628533661792,0.09202020202020202,0.21879143777230536,0.06297272766564377,0.07977833975926925,0.39865298268120597,0.41597397903867006,0.28520508057633415,0.47502583534274884,0.27365930599369087,0.24119195177858904,-0.8456927362572078,-0.8641134737539187,-0.7655207196457099,0.6079832412441687,0.6477041208276477,-1.0356067296074214,0.20852734827837202,0.5006943621963947,0.4848561495718924
0.3424830193964007,0.3367244157937147,0.243707796193984,0.13237585199610516,0.12693266832917707,0.21545914069081723,0.11262135922330098,0.15598479490806225,0.06671191699796374,0.07707803921052286,0.15537597260191666,0.07616161616161615,0.16463345330555032,0.05922692368644739,0.08679159238837528,0.28052170194569165,0.24589808456812434,0.19273055876299008,0.40647605924905267,0.248422712933754,0.34502079972833016,1.1427762829446237,-1.2623730085694551,-0.3158349103437449,0.5909810859548469,0.6785176704560452,0.9939672254485696,0.27318787186993704,0.2998745761268745,0.35483645226931343
0.3571878719977592,0.3761079774375504,0.24892572130141188,0.4126095423563778,0.4277431421446385,0.47556866048862667,0.1642887294216969,0.15664780763790662,0.1454474934548628,0.12065991652292986,0.27283924655270836,0.11825757575757574,0.28395529456336427,0.10460877958824967,0.1631427663308597,0.3339747701518067,0.3516443801951572,0.2338972840002008,0.6810196348604891,0.36297318611987384,0.5865523389082264,0.8190434746308667,0.9506479196108172,1.8454109494727795,0.7530102404321878,0.7946292265212791,0.8233958080065007,0.36673818487017024,0.6191446963257038,0.6833602382339428
0.6526853861774385,0.6595487510072523,0.5495702885205648,0.46494644595910417,0.6795511221945137,0.2799073294018535,0.1556775010552976,0.07045615275813297,0.13536313390865895,0.16575596782051114,0.13389611560068496,0.07714646464646464,0.2621708656942603,0.03214187952918123,0.049790638862402065,0.5686337395766518,0.5554752439465125,0.4763793363120638,0.8759903548053738,0.30421924290220825,0.30053485015705916,0.10056402768321857,1.2799106267840703,1.5971921743663826,0.6368694900317422,0.7372963931942091,-0.01044915294255462,0.2934840660774619,0.6229029091555562,0.6260443981524666
0.2514529794832294,0.2401289282836423,0.16643646408839777,0.03975170399221032,0.01948254364089776,0.13310867733782644,0.008020261713803288,0.1176847595473833,0.0292834286822457,0.011869807370735631,0.1067834289662631,0.04123737373737374,0.05919681757908696,0.0840068577026696,0.0399789947901552,0.16720119734872785,0.16747379833754966,0.1065314523821477,0.07175335859455736,0.25295741324921134,0.13294846761185164,1.7000196486458263,-2.2189824917604533,-1.9943198747580262,0.32769286129420794,0.44307221563708066,1.3394621115753862,0.1762657974382655,0.49456261867498924,0.15697400533904596
0.24445066872067783,0.23035858178888002,0.15960712093308776,0.012091041869522883,0.04011221945137157,0.17523167649536647,0.09489235964541999,0.2843882602545969,0.07097837680597305,0.05699877549408156,0.034255114609306934,0.008138888888888888,0.06476605417692746,0.1386091541686476,0.05663115127896854,0.18216805644644002,0.15749909649439828,0.11586927054571011,0.10341026524285223,0.26518138801261837,0.1516257746837592,2.713905670198276,-1.3709604878820882,-1.513141875601248,0.160506321448474,0.2645471177564625,2.3707114416965087,0.22419889076281882,0.4822199399778358,0.14038223668812022
0.8949653385617253,0.8710717163577761,0.8749232658072437,0.378286270691334,0.5199501246882794,0.12552653748946924,0.34824820599409034,0.18316831683168316,0.2918646368660913,0.4161213445864989,0.13795175293658185,0.08729797979797979,0.20666792953210836,0.04957427497082594,0.0688266102842613,0.8294847124224931,0.7665341525117455,0.819268035543953,0.538408542886669,0.17172712933753945,0.2383054588674761,1.821525548050346,-0.24133735127748568,-0.3348899989941247,0.516522124987868,0.6918442295204249,1.8238899363011152,0.26458161970025007,0.26040310971850866,0.47741145158970455
0.12870247181569916,0.12379129734085416,0.07734806629834255,0.040214216163583255,0.103927680798005,0.29633529907329414,0.08754748839172646,0.1038498939179632,0.04440996800155145,0.03843368576281453,0.061195061134977614,0.02994949494949495,0.1822883121803372,0.20588955641036724,0.09138648204192752,0.08327988026512721,0.0657029273581496,0.048094783874692494,0.24877712710988634,0.23481861198738174,0.22557093131844816,-0.7293821076472936,-0.7876297324984165,0.8720400309223709,0.22936454367962442,0.385291813670381,-1.065747823527233,0.5488186565299009,0.3215025522820614,0.17516341429379703
0.4412156011483788,0.4217365028203063,0.32581338244321667,0.03558909444985394,0.11820448877805488,0.1767059814658804,0.12444069227522163,0.25256364922206503,0.08823814602928343,0.10051481915495926,0.08695586865743384,0.01843939393939394,0.19018753551809056,0.044531846537292356,0.07013943589956194,0.3409236690186017,0.30083122515359595,0.23866659972890203,0.2743024457457802,0.1301261829652997,0.17794379828508367,0.5925959442755652,-0.3089340506265396,-0.037232328631119194,0.3419805484497203,0.36783338247053066,0.8427269115773021,0.3853852463465333,0.3016412381188075,0.3289419575096024
0.8928646453329598,0.8519339242546334,0.8649478207489257,0.22010710808179162,0.37543640897755615,0.03812131423757369,0.4861967074715069,0.15045968882602542,0.4253854358576554,0.5049309404995458,0.21838856009853697,0.10749999999999998,0.31653722295889375,0.0557692584748815,0.10496386274753673,0.8161214453709643,0.7593061076978677,0.7580199809227371,0.49776093696176366,0.1324921135646688,0.13634434162492573,0.6375154895781826,-0.8773575874581127,-0.3110808443259325,0.4612039725530889,0.6318334277383112,0.20253860219976152,0.4104453553685959,0.2718869568189514,0.3889852271279976
0.45451999159722706,0.4495366639806608,0.3415438919582566,0.26850048685491723,0.2748129675810474,0.2386267902274642,0.18902490502321653,0.4340081329561527,0.13070881411810334,0.15245757021158937,0.19675849430708686,0.09722222222222221,0.1915135442318621,0.0332944345997032,0.09307933612481518,0.36337395766517,0.33140585471629924,0.26301521160700836,0.28312090940406476,0.06388012618296532,0.19314033449359033,1.8280909148164717,-0.9875992748562121,-1.055123546436184,0.4759797128615773,0.6255011954216946,2.2206562543872073,0.33401642570275447,0.19441860279432768,0.46535517858038267
0.6813948603039003,0.6595487510072523,0.5692142418661755,0.3449367088607595,0.5493142144638404,0.2042965459140691,0.35888560574081885,0.10959600424328146,0.21768641520411128,0.2778048427234065,0.19225223060053476,0.06570707070707071,0.2602765675317295,0.03920127933612827,0.06440446084324863,0.7247166987385077,0.6111311890133718,0.5863246146894925,0.711677574922494,0.2537460567823344,0.2525681297223873,3.3988957508033146,0.23541126478636104,0.30613821792923407,0.6183247390469131,0.6373210075542061,2.732146060376707,0.25514822324305597,0.4635036096281564,0.548962164179549
0.4139065891744275,0.3974617244157937,0.3042510742786985,0.11453261927945473,0.2326059850374065,0.13984835720303285,0.17956943858168,0.06652227722772278,0.12013962959371664,0.1342216487379689,0.0768167753176916,0.04570707070707071,0.2089410873271453,0.1360159052599732,0.031065599823114028,0.31526619627966646,0.27076255872786414,0.22255133289823784,0.31767137444023424,0.19006309148264988,0.08396298497325753,-0.8192634254509178,-0.044623214229564535,-0.07818418591287715,0.3014782868998949,0.4965686244693275,-1.0879514193190898,0.3421125979189258,0.4145170267824897,0.3143678064206483
0.32847839787129746,0.3091257050765512,0.22843769183548188,0.02563291139240506,0.06907730673316709,0.15964616680707672,0.003208104685521315,0.06946163366336633,0.0,0.01450973679706119,0.020112957010244244,0.016396464646464645,0.07126349687440804,0.11037155494085951,0.016071749374680436,0.22706863373957664,0.19660281893747739,0.15226668005421956,0.13957974509128487,0.2632097791798108,0.10713982511248835,-0.9862531539570518,-1.2422557156049823,-1.2976202781013237,0.1855408283144573,0.3680693622513583,-0.8269350629102321,0.14723918906337888,0.31860009724827254,0.12731777188102916
0.25005251733071915,0.2619863013698631,0.16160220994475136,0.37682570593963,0.17793017456359103,0.5629738837405223,0.11084845926551284,0.2832832390381895,0.15630757296615921,0.06312130508630792,0.4272538828972272,0.22424242424242424,0.24891077855654484,0.14999063549005198,0.2687906803200531,0.19392773145178535,0.22052764727141308,0.11687333701491037,0.4195659662418188,0.34345425867507884,0.6323966380847271,-0.1176362575679503,0.07843105577920886,0.22867315501022328,0.7148342622587667,0.8405786415838017,0.4890423565145332,0.3515249252738146,0.5863313280892586,0.5570140211433217
0.4216091310132343,0.40914585012087035,0.3155310006138735,0.11433787731256086,0.1461346633416459,0.09119629317607414,0.27285774588433936,0.15399575671852897,0.2009114709589838,0.21809372078631714,0.18338991197764895,0.08512626262626262,0.1907558249668498,0.23686447393064497,0.0757362187858436,0.3238186871926449,0.29887965305384895,0.2338972840002008,0.2103341370995522,0.21628548895899052,0.06791748026148231,1.1045033054456779,-1.1408153536831898,-1.890620350711601,0.3294854585158197,0.47702196377642486,0.23029968521498662,0.22368589994531674,0.44453729313615864,0.32261250855237894
0.817239689097402,0.8176873489121677,0.7490791896869246,0.49878286270691335,0.5539900249376559,0.21145745577085087,0.34850147741663146,0.3186439179632249,0.3180451856879666,0.3529210391183557,0.227325983116532,0.09886363636363635,0.29532108353854897,0.1775078877987639,0.10551663142766333,0.6787470600812486,0.6378749548247199,0.5908429138008936,0.5387530141233208,0.2669558359621451,0.17768910773410307,1.052320789646415,0.5512233226770729,0.7107488442739911,0.5399551902649912,0.6512387289860345,0.8797471619586725,0.5134606301871,0.5493271088955766,0.6223334116171824
